,respondent_id,xyz_vaccine,seasonal_vaccine
77,26784,0.7818693143670781,0.9958871356318364
78,26785,0.44962255721636984,0.7633690278112487
79,26786,0.05962019884859343,0.23262219898146796
80,26787,0.5437956420101611,0.9652990028248482
81,26788,0.3729080572088459,0.9990626713004163
82,26789,0.0017427084377632943,0.07008368982140946
83,26790,0.01940602507188749,0.36204351649391114
84,26791,0.004273653390866414,0.0038228298020307476
85,26792,0.18647607851425396,0.9744676324392322
86,26793,0.022362584507837582,0.9474605519783047
87,26794,0.9964850105179484,0.9886631925612553
88,26795,0.009398686197977506,0.987701054871078
89,26796,0.011399282050299634,0.006553899026177935
90,26797,0.3232119411464363,0.9770537214818723
91,26798,0.0048057804223214555,0.006011421323446939
92,26799,0.3433733545016312,0.16465310960233964
93,26800,0.013397676382263003,0.9978123741653838
94,26801,0.9561812396493664,0.7324346778482805
95,26802,0.05805182753857809,0.05620233831590837
96,26803,0.027430605258215494,0.057632437593298495
97,26804,0.03010182622499599,0.30092451403792786
98,26805,0.0039019780654184007,0.11149860185145581
99,26806,0.039477024943410675,0.9831756069202015
100,26807,0.9979513495626043,0.9999657394926053
101,26808,0.13342954425229042,0.30421122819582763
102,26809,0.9864658830354079,0.0007431978554600781
103,26810,0.00470225816025909,0.0009219106968628775
104,26811,0.015684206026448884,0.005945077778082576
105,26812,0.02081522113590255,0.8848983999743719
106,26813,0.3441346876954334,0.5373221077176709
107,26814,0.004047465079010954,0.6185797669943335
108,26815,0.009512322903265966,0.04973016867254023
109,26816,0.07756523886793855,0.0004327775887345029
110,26817,0.055959406632430465,0.8782583182761511
111,26818,0.01806833429424196,0.0017660306396210137
112,26819,0.9999162702073374,0.2913744231354299
113,26820,0.040846355267934176,0.3283805433871518
114,26821,0.04608047585959555,0.3980412401903828
115,26822,0.0226494312317837,0.0809430332718651
116,26823,0.9617061585473593,0.8547600859022019
117,26824,0.018947669545981108,0.9631315279523275
118,26825,0.4690014269698458,0.9036489578191452
119,26826,0.01783645589779534,0.9441272226009811
120,26827,0.005775370682148716,0.13646090685837037
121,26828,0.1038953829483609,0.8241457682539364
122,26829,0.9989878306360546,0.999870906433632
123,26830,0.0061232656531434075,0.6049163536234262
124,26831,0.6404258498281892,0.9898657342904986
125,26832,0.04448051793879216,0.945911044349335
126,26833,2.353109449290414e-06,0.04346598573493743
127,26834,0.001921536307932117,0.07103662482315795
128,26835,0.23209136217311715,0.9808521087773148
129,26836,0.7270872391698908,0.9873378720482887
130,26837,0.0010682728221982686,0.00022400802402421481
131,26838,0.0352034652765453,0.6072510521707114
132,26839,0.9981689461250647,0.9993285502351409
133,26840,0.024642357156917094,0.18026369082614252
134,26841,0.30700506537181055,0.9330162268743777
135,26842,0.009649719193989615,0.11269723277532732
136,26843,0.06214325485114245,3.8146767294842684e-05
137,26844,0.0006857814903953872,0.14649127997124425
138,26845,0.001503908378465036,0.36771605441808125
139,26846,0.0032119050576298615,0.6987892196297222
140,26847,0.6120564784835919,0.21450861625588225
141,26848,0.005112351591713784,0.9625217516008753
142,26849,0.7713165818344098,0.997355540574692
143,26850,0.9930582030068943,0.9549165591944221
144,26851,0.0016282909474865648,0.005919924821275066
145,26852,0.0023440252664856547,0.005845243773414016
146,26853,0.3805440154301908,0.16229602696274523
147,26854,0.0008352438771864396,0.021319113876621568
148,26855,0.944042951007458,0.989538201314511
149,26856,0.16365808662990977,0.012949691054086259
150,26857,0.9120358223406957,0.0718138670987023
151,26858,0.2182216964275435,0.9345491341186881
152,26859,0.008154482567863353,0.04355633334536952
153,26860,0.46469068520985546,0.02907138241934963
154,26861,0.017019724885304593,0.005656306712303957
155,26862,0.012694484208106956,0.25742285840164975
156,26863,0.09923343703232237,0.6033845794127471
157,26864,0.802422859064796,0.8558087325009919
158,26865,0.00025994413342020784,0.0012912212129349595
159,26866,0.8716863412668917,0.9822301154212769
160,26867,0.03646576987414338,0.08176843018539609
161,26868,0.9977214574238136,0.8813215143776975
162,26869,0.0159798341911652,0.6821532555016445
163,26870,0.5472806771876186,0.9064549659340048
164,26871,0.002639105628816462,0.006837819947888652
165,26872,0.013730904752200734,0.0806444648799594
166,26873,0.27941065634491186,0.9945753012966979
167,26874,0.04604506607050854,0.4426944478988087
168,26875,0.9053753141760472,0.9953782797110292
169,26876,0.04619571841640928,0.005465447111680329
170,26877,0.01656042685138231,0.0200165055994187
171,26878,0.09268115770185842,0.006858057194073564
172,26879,0.0002295450854325466,0.00013639856502204787
173,26880,8.237091694722663e-05,0.0007690143366216416
174,26881,0.003717135278124973,0.09105352892054057
175,26882,0.012070051020194717,0.13872792084448338
176,26883,0.9342304524235667,0.965527299016286
177,26884,0.9596533382026513,0.8421826860263725
178,26885,0.31015547154783857,0.9914632191061437
179,26886,0.011571198918260143,0.816217687146496
180,26887,0.9910187495639506,0.9851742878999092
181,26888,0.9993044184459037,0.9990581539245296
182,26889,0.003980245408643833,0.013093687761146415
183,26890,0.0889856158616711,0.6284370106591477
184,26891,0.3255520954181365,0.5912325131950842
185,26892,0.6608877785159673,0.9993546892393661
186,26893,0.019753841168584686,0.11947077078765622
187,26894,0.06588846009616733,0.11469408628552463
188,26895,0.00883591807041772,0.9157119524059344
189,26896,0.00765057101801619,0.05101248845893143
190,26897,0.0039314444296700505,0.12217522374390513
191,26898,0.9178508892377701,0.9044608647740465
192,26899,0.0006116159829763369,0.0013086756037412768
193,26900,0.08919015078945107,0.41204284565653015
194,26901,6.268338208097505e-05,0.4629686818835436
195,26902,0.04570965662186298,0.9703763167892588
196,26903,0.8839888408363682,0.0003472824669704549
197,26904,0.0036788389632394407,0.41629567131503786
198,26905,0.9734523610680526,0.9769231896226753
199,26906,0.02152497396166948,0.6101314824033347
200,26907,0.0006079288556661852,0.8696597978728401
201,26908,0.011512504985186243,0.750589560035172
202,26909,0.0012596756667527533,0.04035624321416984
203,26910,0.0014972055390954204,0.00769411868602678
204,26911,0.053025410637508825,0.14195643588644066
205,26912,0.7379767165085691,0.9966575931422081
206,26913,0.9989245083759324,0.9977760989243376
207,26914,0.016235224573194533,0.11394064644402443
208,26915,0.129853536052285,0.9682838414458269
209,26916,0.021238084695132203,0.3159522906331905
210,26917,0.001542753812645353,0.00023724280897990385
211,26918,0.9471570243102283,0.9947757968697867
212,26919,0.9834145201853806,0.9745520455658543
213,26920,0.004077820580249154,0.10691761804676984
214,26921,0.015433438229310738,0.9545938730571146
215,26922,0.21212222140750855,0.9912084799120566
216,26923,0.01833480831929782,0.16017866627824442
217,26924,0.9962500635020878,0.9957163364923346
218,26925,0.0256887250376815,0.4594966023358917
219,26926,0.9977369012518937,0.945562384806984
220,26927,0.9615361341905734,0.9497540007124717
221,26928,0.024312075838949832,0.7991908629237704
222,26929,0.012216991603023234,0.07378471502727775
223,26930,0.9883958204802183,0.9994468458323021
224,26931,0.019828028342911426,0.2549881716624701
225,26932,0.013529688497644982,0.9828573068188837
226,26933,0.027494586777363335,0.8333155457362604
227,26934,0.9999259160472614,0.9994598559433374
228,26935,0.08448761649787778,0.7384799746810721
229,26936,0.4516963492648266,0.005668719412526319
230,26937,0.08616013917133891,0.7441631112378299
231,26938,0.009805939000757753,0.026739355294448375
232,26939,0.002425864515035538,0.0017602708056904653
233,26940,0.06630628773776245,0.17186414703980762
234,26941,0.008194452884680481,0.49901003164284075
235,26942,0.16117347430076717,0.49884671357574234
236,26943,0.7263158746630722,0.9452388721483721
237,26944,0.00960370924781148,0.15212697296942132
238,26945,0.05907033826945467,0.8520197150967562
239,26946,0.05553188994543879,0.9246289908714658
240,26947,0.029672164615413717,0.33395594377248544
241,26948,0.0007169368454971227,0.005857588784095408
242,26949,0.0006823960303517332,0.00020874287803944314
243,26950,0.004070427558396791,0.32511851736193587
244,26951,0.018291111161391933,0.39372723520685776
245,26952,0.9996062958773113,0.9998344245297782
246,26953,0.7940105405025925,0.9978585124923618
247,26954,0.01575099161365848,0.06239220289637345
248,26955,0.033854176327262675,0.7483756849532899
249,26956,0.03486990529308617,0.10422445643997914
250,26957,0.0028404592017524806,0.9944730905074654
251,26958,0.9818101199917084,0.9972907556563751
252,26959,0.0037575174902625976,0.09260931812076659
253,26960,0.014509040049324478,0.007219179092385794
254,26961,0.03943875760959345,0.8177779518863539
255,26962,0.03608530779901643,0.9786108280357443
256,26963,0.04526657941941406,0.22868136090250962
257,26964,0.035628243593396815,0.06149165253103564
258,26965,0.8987601282955475,0.9959328459265058
259,26966,5.785421526996135e-05,0.00010516288710280462
260,26967,0.021149711429337192,0.41492232292721626
261,26968,0.0013476562217027165,0.8722696360935299
262,26969,0.07838072900353674,0.5247854391443627
263,26970,0.9986207346384267,0.9937320504190738
264,26971,0.03407192992081087,0.28476654212867064
265,26972,0.0001437489262324885,0.0003107292792370493
266,26973,0.0033892494164123816,0.0005129201159000472
267,26974,0.4862939232631061,0.8530991979994564
268,26975,0.015875423169317976,0.765144691283984
269,26976,0.9999380062109213,0.9554628265781138
270,26977,0.010260730538910037,0.3264707416039854
271,26978,0.0021543961973919147,0.9372096563316265
272,26979,0.37255218840574345,0.883068193885809
273,26980,0.003410344862481443,0.06536717264150681
274,26981,0.008511175969624583,0.19295612404939183
275,26982,0.6454110379108475,0.8563299411118563
276,26983,0.02589866545187405,0.7650508296485485
277,26984,0.020031956600873695,0.05052427173009636
278,26985,8.678797539206631e-06,0.00029125261408368905
279,26986,0.4844405417834899,0.9593075924186116
280,26987,0.008194664477591459,0.0007139601727068518
281,26988,0.003254448600967195,0.12733603668987706
282,26989,0.9867176567337617,0.9943414167213732
283,26990,0.0009574012548904334,0.0010189155091485961
284,26991,0.7559820293130405,0.8192256695095305
285,26992,0.32554301151200027,0.8410305191917221
286,26993,0.0749107911308176,0.9383750278590697
287,26994,0.04648222291356147,0.24073357312228527
288,26995,0.256825708264598,0.8053198477166285
289,26996,0.5777947232783122,0.7092034118822931
290,26997,3.785043951724563e-05,0.0012507496496424147
291,26998,0.004883771677309705,0.003968789163620845
292,26999,0.6392405047693784,0.7638522715480682
293,27000,0.3063655455403584,0.5088630996904495
294,27001,0.1794088116866936,0.9970212910221377
295,27002,0.001309402102073656,0.010184378382612236
296,27003,0.00040994682159566174,0.002789074741121941
297,27004,0.03637258807577518,0.11246531431153203
298,27005,0.9448249807340644,0.9884718091266708
299,27006,0.9013204767533527,0.9804753654374044
300,27007,0.07977382443429745,0.5032697964884134
301,27008,0.0033153112391843815,7.175856136358309e-05
302,27009,0.03192264497578657,0.3380430955194378
303,27010,0.02483936359057166,0.17359986312182016
304,27011,0.01425776891178377,0.04142574545677325
305,27012,0.9753345383462523,0.9937026066766098
306,27013,0.02877973569528558,0.4471371974416579
307,27014,0.0049192871630218534,0.09077806923373138
308,27015,0.015012136672389858,0.0003512341699410451
309,27016,0.016574253634043423,0.2513696206464154
310,27017,0.2710581598776333,0.8331707101658938
311,27018,0.032118440311581016,0.3091773868689367
312,27019,0.9992782925337083,0.9997421360023441
313,27020,0.26980937711205255,0.5124341095293784
314,27021,0.33570191210082023,0.9737784880631726
315,27022,0.027525687961007624,0.1660508762125524
316,27023,0.09547331194817166,0.21923260321965132
317,27024,0.03142512264104932,0.3684389932861618
318,27025,0.34248380714383025,8.209912914419266e-05
319,27026,0.019805911151172466,0.49823385960985983
320,27027,0.0032636187502916095,0.6197082225476999
321,27028,0.07804282223597052,0.8686813521280808
322,27029,0.025130761762543474,0.6777572838699624
323,27030,0.4242653704754291,0.22755301317516896
324,27031,0.9335468600457019,0.9974024874497015
325,27032,0.4992441045502657,0.5738696403513978
326,27033,0.039294933120929895,0.6341117455163126
327,27034,0.0012694800382780783,0.8614519532443592
328,27035,0.018501941957580096,0.20238346687489198
329,27036,0.049744661298632774,0.7051776102512816
330,27037,0.9869135733235234,0.963160519151365
331,27038,0.004906486222413607,0.0009644254705473668
332,27039,0.8504182362449729,0.9904795180230979
333,27040,0.20218084471238937,0.012716404901622807
334,27041,0.006050150648113652,0.41744492326423793
335,27042,0.023632146880057922,0.9253226043569225
336,27043,0.9992067545006438,0.9998605200419861
337,27044,0.00023832189498124135,0.004412034821797419
338,27045,0.054404468165448555,0.7192153594305606
339,27046,0.008513525796232574,0.08207512152371708
340,27047,0.9365254207508928,0.8232580010120778
341,27048,0.09231216260447524,0.42223035286220323
342,27049,0.25013872881037025,0.967071357014892
343,27050,0.007983622021088451,0.8559524410304871
344,27051,0.017887274592418227,0.24931506263371975
345,27052,0.013004495493651201,0.1590930710757965
346,27053,0.9808595239628454,0.9983644588476773
347,27054,0.0010996551581269462,0.03840158099927963
348,27055,0.04105285437096829,0.9864452730705424
349,27056,0.015082326285428516,6.17875909569668e-05
350,27057,0.0156086958167883,0.00019215024756735017
351,27058,0.8831730502168864,0.9755625079907517
352,27059,0.14311831386850585,0.38275340929541574
353,27060,0.0015849127487658403,0.5285683906793843
354,27061,0.04814308367015471,0.8408642119043498
355,27062,0.15257885924451578,0.12474095552950043
356,27063,0.02144758802495991,0.8716787134282595
357,27064,0.44030724952055,0.004832401445122714
358,27065,0.00439192989699685,0.2425994053053803
359,27066,0.0004489280784944296,0.075676419170854
360,27067,0.26109571744386795,0.8102391076427289
361,27068,0.998502174055601,0.9995854380014603
362,27069,0.3372861895997049,0.979816598687261
363,27070,0.006391088350367055,7.398359003073075e-05
364,27071,0.00021693297167227013,0.0002490500189601984
365,27072,0.009184056623211291,0.007797645743217087
366,27073,0.005916051322553047,0.9609391166233137
367,27074,0.001561965192983979,0.09211442890975989
368,27075,0.9808890559113909,0.9967104018972082
369,27076,0.9998792150619193,0.6828989164340158
370,27077,0.012325861761920107,0.10538668643607366
371,27078,0.585754639091248,0.9891113441507723
372,27079,0.16875816079121278,0.9910727980717474
373,27080,0.03509354797746472,0.5352406777013777
374,27081,0.00198695489781646,0.927712714870549
375,27082,0.6846453764803178,0.9650033360863411
376,27083,0.01313397946011355,0.0033810037724024303
377,27084,0.9301586850061042,0.16688125109443824
378,27085,0.015643305020860827,8.207198665445716e-05
379,27086,0.004970876475228348,0.011700507141385227
380,27087,0.039281198872511386,0.20437921471250597
381,27088,0.12783008962697162,0.8758414430135463
382,27089,0.03265660644957924,0.14489178009215736
383,27090,0.11947950749055244,0.7120919155825446
384,27091,0.9409581075319817,0.0010404648789497243
385,27092,0.02146483084651207,0.36125678895966645
386,27093,0.567763681438197,0.3464142373067942
387,27094,2.044974525007936e-05,3.427204474303581e-05
388,27095,0.006126731471670031,0.5450737697441532
389,27096,0.023947174055810164,0.04201999219760078
390,27097,0.9996665749688354,0.9983700386897593
391,27098,0.9003267274704309,0.9945757821784625
392,27099,0.02193895239090362,0.47939540635597366
393,27100,0.5958306158359291,0.9592023527972589
394,27101,0.0031683011770908234,0.0044783396622897235
395,27102,0.014871921228867999,0.9383212789787987
396,27103,0.015441334037383785,0.05702006344774966
397,27104,0.9769714069051156,0.9582914108094363
398,27105,0.009795326775040827,0.33479684172423546
399,27106,0.907155694001919,0.8803797755419902
400,27107,0.7511855172497706,0.9432649909908856
401,27108,0.4098943920699244,0.4803408518907881
402,27109,0.3079970441004151,0.24472080122666462
403,27110,0.017418629990433792,0.5636981624333185
404,27111,0.0033602189113318046,0.33994072803440195
405,27112,0.6169887450460266,0.8099882575183216
406,27113,0.016913488065903412,0.1529159533947126
407,27114,0.02431341311833017,0.20997500558757676
408,27115,0.9190993657528204,0.9909126446686037
409,27116,0.04205762092634091,0.9511410164799199
410,27117,0.009969408118134133,0.043634482989910614
411,27118,0.020779238007657585,0.48963187382088236
412,27119,0.003776959540872842,0.019803240903547754
413,27120,0.7122123247107192,0.9997152973021204
414,27121,0.0005049107035771451,0.9401031934572686
415,27122,0.0017412042535692664,0.0618073071686577
416,27123,0.03391729950286825,0.02599093262776026
417,27124,0.01246949567483781,0.03843134266481222
418,27125,0.0007749015317764706,0.0013140116233131603
419,27126,0.7099474386431199,0.0004003830674443002
420,27127,0.16877495311107782,0.12561732345094573
421,27128,0.5017306575384806,0.9706355823441658
422,27129,0.9999814531412679,0.9931614960410408
423,27130,0.0006522225278998574,0.001165123180783996
424,27131,0.024915874681544804,0.009785768815976637
425,27132,0.8701032738103524,0.9975715045186032
426,27133,0.03610019747419503,0.7904545090807776
427,27134,0.9409069669735205,0.9933639002321849
428,27135,0.18440541631944543,0.8643190427301404
429,27136,0.01333432154765428,0.5927873516472486
430,27137,0.005152259233276903,0.04903915943081275
431,27138,0.5454967237226789,0.9825494147323288
432,27139,0.18003675946595915,0.00365249198043946
433,27140,0.999936228055383,0.9986040420248228
434,27141,0.9987957463552812,0.9953201225109927
435,27142,0.0079650255179643,0.2931900559570669
436,27143,0.32092829144610213,0.32523632274657965
437,27144,0.013565643072634564,3.4769531604868075e-05
438,27145,0.6239715575733255,0.7945026659062595
439,27146,0.0003685386549313895,0.7515845038190389
440,27147,0.008854263490958343,0.23786417748948058
441,27148,0.8853214149625849,0.0017190005357244538
442,27149,0.4236479002815755,0.2616231501086781
443,27150,0.9947671040776533,0.9999436315122132
444,27151,0.012718076891044006,0.6420202004907422
445,27152,0.0021188508660842,0.3994582303249958
446,27153,0.12700229324588116,0.9232186084938141
447,27154,0.2552318375206916,0.7238311420680306
448,27155,0.0674820470134811,0.8942316535715139
449,27156,0.0003716370226098457,0.33225562640501183
450,27157,0.004253610100499057,0.9027761564974643
451,27158,0.008149638097832482,0.4876763235511047
452,27159,0.04615005228350542,0.6240713196527754
453,27160,0.7792866575071477,0.7813774225752269
454,27161,0.660923170044758,0.8796461466238134
455,27162,0.2872404177148528,0.9964552926811909
456,27163,0.9993146999271407,0.24449562432168526
457,27164,0.05795000978306339,0.0052402985432350386
458,27165,0.8609487046119116,0.4179195137924525
459,27166,0.22807312225537665,0.00040816658959817145
460,27167,0.01946273244554858,0.4766765354362444
461,27168,0.7815518581201767,0.7015306641460952
462,27169,0.4552182738171522,0.8753915592790481
463,27170,0.2414550480921786,0.9298494448858448
464,27171,0.007432450928538277,0.18591536033450032
465,27172,0.00321405274386789,0.876594379117726
466,27173,0.6779750720853834,0.9789337743000359
467,27174,0.7794035811195916,0.0002468746375005297
468,27175,0.03620829685891037,0.1701298328570286
469,27176,0.5887078032952208,0.9955605836498569
470,27177,0.9132504382517042,0.736115013959178
471,27178,0.02324901399777168,0.3715639502899922
472,27179,0.0015077426434922149,0.010345619445787865
473,27180,0.20501084050637494,0.39559836697862866
474,27181,0.002358882381859873,0.9176421874840637
475,27182,0.9222857110751888,0.9974258738560428
476,27183,0.002403485315287236,0.541977907267208
477,27184,0.0006183662390142056,0.4228874211295068
478,27185,0.942015279751299,0.9083644051759349
479,27186,0.03391900695817516,0.8269330034385798
480,27187,0.01938847891656688,0.04904336480203737
481,27188,0.007628796684298451,0.39202722681818347
482,27189,0.009824027349903732,0.5768183324096271
483,27190,0.970289823319923,0.988494140097916
484,27191,0.3070990410550773,0.9990034414887083
485,27192,0.8206554756695303,0.9872977853720234
486,27193,0.0003430601716230562,0.06398234163612344
487,27194,0.04667416709478945,0.5066958762874381
488,27195,0.009967903144694618,0.19595392420735364
489,27196,0.18584864110957508,0.39945407192556326
490,27197,0.0009241460083431181,0.2197912725155314
491,27198,0.9997213910735151,0.9999787876067072
492,27199,0.003782474936033168,0.023573807090653317
493,27200,0.5503854135527608,0.853093773151785
494,27201,0.9778553338409165,0.9963741016009771
495,27202,0.04000791394631264,0.00033222466360363883
496,27203,0.010514605154886843,0.012359401673129298
497,27204,0.0017192751485420805,0.020376037335842118
498,27205,0.009868726748387641,0.20509703189441714
499,27206,0.9594944467790012,0.06109054604975059
500,27207,0.026289348169043027,0.11546464426641896
501,27208,0.7361955352670578,0.7879351645201885
502,27209,0.03186701536807865,0.10407935554866102
503,27210,0.04397461188106467,0.20490098898275008
504,27211,0.03711216286876023,0.09898266157596718
505,27212,0.5878327428987599,0.8552277202147682
506,27213,0.953672631699177,0.9831080167238216
507,27214,0.0026585359932570956,0.09821752786708322
508,27215,0.20482294448260893,0.9238148043231896
509,27216,0.033853916348234404,0.9949632891455032
510,27217,0.004247090567119912,0.003564891352706565
511,27218,0.974839246038536,0.9991652097643801
512,27219,0.8134926399654666,0.9313444721823576
513,27220,0.04324189019767184,0.0006757411580876372
514,27221,0.026353989981024634,0.5615368886492395
515,27222,0.3230244618545656,0.9450666663808268
516,27223,0.005196712470574615,0.7863263378938719
517,27224,0.7171863397414159,0.9929022085325949
518,27225,0.06548117446336683,0.11663476027582918
519,27226,0.0006760360507695546,0.023210290565227314
520,27227,0.3073027150616296,0.4122577779830218
521,27228,0.22061345911566194,0.5393042615563282
522,27229,0.9944441247621227,0.9979359925879742
523,27230,0.08379309577120485,0.9969238715821226
524,27231,0.9967577513401756,0.9999281354294492
525,27232,0.03238956776144648,0.3213997424016829
526,27233,0.744584068809962,0.04809421541667553
527,27234,0.027170253654191123,0.00013909127488878625
528,27235,0.999884827278982,0.9997424682597065
529,27236,0.02594163875307697,0.9732853169996992
530,27237,0.24817995422977285,0.46697492809375835
531,27238,0.05109679673462565,0.7480947047731314
532,27239,0.6366048027888649,0.13837912453236428
533,27240,0.3187372551249185,0.6837081597937648
534,27241,0.02188723060839498,0.25307826058443195
535,27242,0.03183899173684576,0.2291938610021957
536,27243,0.11131557343598605,0.032736840828828495
537,27244,0.01448922173851463,0.0008053465364905192
538,27245,0.00772023345287757,0.265100761934575
539,27246,0.9972188513879578,0.9997327915596388
540,27247,0.05118962037270528,0.9903720083566944
541,27248,0.03460434034813766,0.23693173200476006
542,27249,0.01252594006853322,0.6037150051062701
543,27250,0.05631637740188155,0.67688896708822
544,27251,0.041636694485813024,0.5393075738117846
545,27252,0.5076049201515626,0.8994425101903267
546,27253,0.010235571262689081,0.9732385183652165
547,27254,0.9984559758292558,0.9996617463882735
548,27255,0.0354367471769782,0.13181977752953464
549,27256,0.8228463563107467,0.9990362965325984
550,27257,0.3308297527980079,0.8254770395640868
551,27258,0.6325000370092658,0.935788791438271
552,27259,0.9428690434525842,0.995513814953514
553,27260,0.06873485249833755,0.5333473952234422
554,27261,0.01122111812531639,0.6991774913381359
555,27262,0.08583094035781928,0.1466751299613824
556,27263,0.49068965968578004,0.00023423285293354388
557,27264,0.1561179761778933,0.1643575175454667
558,27265,0.005989204302911166,0.2680055247905657
559,27266,0.10307730330568521,0.4906003194377381
560,27267,0.018768704810290738,0.24993426635855692
561,27268,0.00018266996602253057,0.15327712347964353
562,27269,0.9436192239564032,0.02131036656666913
563,27270,0.006990231004598561,0.004888295598609877
564,27271,0.00943675319734943,0.4333616736870231
565,27272,0.0016062794594452106,0.2519927710284719
566,27273,0.015498503468269104,0.029615062883993386
567,27274,0.06367701720789835,0.630879505528889
568,27275,0.036924515843353385,0.12100487230502935
569,27276,1.5130624682027901e-05,0.005404145594663424
570,27277,0.004765596626861833,0.9510838449653064
571,27278,0.17801477667255045,0.8104467005806808
572,27279,0.011095842881665156,0.3722747191230485
573,27280,0.5230567761573333,0.7912989858338456
574,27281,0.013731940861142681,0.47677856061296336
575,27282,0.024187466242068554,0.9861957719536874
576,27283,1.0600786197994742e-06,1.567408043011595e-05
577,27284,0.6367721201903802,0.7263165835581179
578,27285,0.011470728091062941,0.444728712349982
579,27286,0.009672754601528125,0.0034799935949964937
580,27287,0.06373402667232143,0.6896173890931815
581,27288,0.9998162488145995,0.9999492836416694
582,27289,0.2020524710758615,0.36516697737207193
583,27290,1.9915273632818818e-05,0.0009245403403434304
584,27291,0.9959480474781445,0.9902591233869579
585,27292,0.033317566225356504,0.9207277668324709
586,27293,0.05819150813907592,0.997128525179331
587,27294,0.00038423332536103195,0.00029049795115535204
588,27295,0.3076615234350004,0.9869987258961087
589,27296,0.0832591978391421,0.9849118824670704
590,27297,0.017317809059448817,0.9312462634995187
591,27298,0.051270918254671775,0.387012539218512
592,27299,0.053826441871177313,0.8642511933995781
593,27300,0.3649076275143708,0.9980881715408083
594,27301,1.9015151830578973e-05,2.0625651898364676e-05
595,27302,0.0055874572013001915,0.35742747730448965
596,27303,0.0005952106240715781,0.0010487645906125849
597,27304,0.005626676016708777,0.7999930515316506
598,27305,0.014779978381350601,0.0035603425507070648
599,27306,0.019467951446455134,0.009730073535247226
600,27307,0.9272402311060696,0.9331016636103032
